0,1,2,3
1,2664,10448,1
1,1577,12004,1
1,726,11446,1
1,2703,8475,1
1,1956,8793,1
1,2003,7361,0
1,2222,10409,0
1,36,8661,1
1,2217,8164,1
1,1509,11947,1
1,2260,9372,1
1,609,11404,0
1,1625,8567,1
1,1096,6238,1
1,2349,12125,0
1,2497,9688,1
1,656,11098,1
1,2394,7744,1
1,1664,10155,1
1,1610,9170,1
1,656,11424,1
1,1245,12205,1
1,2369,6543,1
1,1072,8735,1
1,949,11976,0
1,500,11421,1
1,2601,7775,0
1,2651,11680,1
1,1582,9842,1
1,526,9149,0
1,2477,10159,1
1,2151,6086,1
1,1371,8407,1
1,2323,9950,0
1,1931,5630,1
1,1346,7450,1
1,656,8894,1
1,1296,12076,1
1,2681,9833,1
1,2168,11068,0
1,948,11181,1
1,2525,11169,0
1,645,9213,1
1,604,6248,1
1,2353,8032,0
1,2136,11982,1
1,1513,9521,0
1,1092,10001,1
1,1335,11075,0
1,1414,7336,1
1,1313,10517,0
1,1903,9888,1
1,1863,7550,0
1,1458,9561,1
1,2709,5685,0
1,1191,10345,1
1,1221,10872,1
1,2079,5953,1
1,273,9552,1
1,1992,6819,1
1,1093,11405,0
1,926,8239,0
1,1462,10473,0
1,2645,7026,1
1,2321,8941,1
1,1216,10432,1
1,801,8043,1
1,425,5922,1
1,1229,7375,1
1,1766,6319,0
1,2467,6166,1
1,2108,8667,1
1,2510,7370,1
1,584,7580,0
1,2687,9638,0
1,1413,10871,1
1,499,6945,0
1,2593,12251,1
1,1371,7983,1
1,1389,9777,1
1,459,5905,1
1,2376,7253,1
1,1092,8091,1
1,1368,8063,1
1,2478,9122,1
1,1361,12331,1
1,75,10860,0
1,1496,12009,1
1,550,9246,1
1,2019,10071,1
1,2611,11424,0
1,1711,10076,1
1,2131,9093,1
1,1493,11366,1
1,1664,11884,0
1,763,5958,1
1,1937,7879,0
1,726,6531,1
1,2661,9860,1
1,1700,7620,0
1,2216,8950,1
1,656,10037,1
1,1258,10643,1
1,1830,7737,1
1,2106,6321,1
1,1258,8917,1
1,2108,11883,1
1,1850,11974,1
1,596,7432,1
1,2495,5827,1
1,2006,11926,1
1,1899,11126,1
1,2686,7250,1
1,808,7779,1
1,1577,6595,0
1,2064,11706,1
1,2611,10498,1
1,469,6198,0
1,2055,9685,0
1,2477,7669,1
1,1046,5709,1
1,1829,11164,1
1,1362,9444,0
1,81,10941,0
1,1298,10727,1
1,2234,8212,1
1,152,9664,1
1,2287,11121,1
