0,1,2,3
1,1597,9143,1
1,2626,9859,0
1,1541,10475,1
1,1396,11270,1
1,149,10015,0
1,2548,11532,1
1,1209,10219,1
1,2147,9419,1
1,741,10246,1
1,2049,5736,1
1,2504,10798,1
1,1562,10160,1
1,2005,10900,1
1,1482,7386,1
1,275,7067,1
1,2172,11446,0
1,2694,10117,1
1,842,8043,1
1,561,11278,1
1,1229,5802,1
1,2159,6997,1
1,2705,7321,1
1,1912,11069,1
1,2380,5815,0
1,2163,5812,1
1,1845,5615,1
1,2435,6769,1
1,2518,9717,1
1,1836,12083,1
1,1371,11219,1
1,977,7103,1
1,469,9063,1
1,2229,7825,0
1,1212,9945,1
1,1619,7902,1
1,1075,12315,1
1,2009,9771,0
1,2443,9080,1
1,1957,11627,1
1,1146,8952,1
1,1233,10974,1
1,1810,11200,1
1,1844,8722,0
1,1501,10354,1
1,63,11232,1
1,1866,7626,0
1,928,10017,1
1,1955,9164,0
1,1942,9551,1
1,1909,11427,1
1,1369,11118,1
1,2394,7186,0
1,2031,10507,1
1,1827,7349,1
1,1985,5861,0
1,996,9175,1
1,2710,6519,0
1,1293,6217,1
1,2258,11073,0
1,1746,7785,1
1,1787,6551,0
1,1584,7121,0
1,2044,11165,0
1,2140,7617,1
1,2108,12210,1
1,2256,12147,1
1,1334,6698,1
1,534,7293,1
1,2159,5785,1
1,2159,8307,0
1,1627,5879,0
1,1994,6041,1
1,1898,11387,1
1,1963,7389,0
1,1314,7056,1
1,2108,11604,0
1,2216,5976,1
1,1664,10481,1
1,1205,6075,0
1,2382,12263,0
1,83,10762,0
1,712,9638,1
1,1396,6103,1
1,8,10684,1
1,1278,6769,1
1,2032,11762,1
1,1470,9947,1
1,469,8165,1
1,2100,5831,0
1,2389,9763,1
1,1412,10997,1
1,2617,9362,1
1,1404,11906,1
1,1337,10272,0
1,1836,11003,1
1,1610,11150,0
1,1075,8463,1
1,1823,10780,1
1,1217,11604,0
1,1562,7367,0
1,2214,7844,1
1,1404,8995,1
1,1994,6744,1
1,1909,12205,0
1,2481,8667,0
1,1789,7424,1
1,2062,8892,1
1,1362,8697,0
1,1895,8058,1
1,2131,9405,1
1,452,11512,0
1,2287,9860,1
1,1215,9537,1
1,2664,5665,1
1,2621,7543,1
1,1880,6899,1
1,2188,9149,0
1,1337,11288,0
1,499,11191,1
1,1865,10651,1
1,2202,9063,1
1,584,12234,1
1,1264,11164,1
1,1413,11732,0
1,2467,7553,1
1,2475,9546,1
1,2477,6287,1
1,1498,5785,1
1,2673,11331,1
1,1297,10198,0
1,2019,10994,0
1,2562,7762,1
1,1993,6921,1
1,425,5992,1
1,1677,10016,1
1,2056,8924,0
1,1827,11133,1
1,1435,6175,1
1,2073,6613,1
1,1610,8791,0
1,871,7260,1
1,2332,9444,0
1,582,10579,1
1,2432,11846,1
1,739,6408,1
1,1654,11089,1
1,1475,8493,1
1,2477,6414,1
1,2281,8013,1
1,650,9100,1
1,1335,12002,1
1,419,11806,0
1,353,6255,1
1,1971,5652,1
1,2547,8572,0
1,2098,8181,1
1,2229,11650,1
1,2040,5775,0
1,1369,10986,1
1,1898,7084,1
1,2410,8625,1
1,2114,11718,0
1,1807,9205,1
1,547,11846,1
1,2649,5663,1
1,2712,5704,1
1,1290,11835,1
1,1468,7080,1
1,2337,8841,1
1,2312,11220,1
1,2122,6247,0
1,582,8833,1
1,1090,9783,1
1,2065,7725,1
1,1742,9165,0
1,1361,6932,1
1,1148,5674,1
1,2662,10691,0
1,1560,7870,1
1,2189,5581,0
1,2315,8131,0
1,244,10084,1
1,1719,7726,1
1,2321,11476,1
1,2659,9969,0
1,2078,8625,1
1,1443,11829,1
1,1975,7301,0
1,2357,7473,1
1,2217,7062,1
1,1582,8917,1
1,2110,5698,1
1,2044,5790,1
1,1865,6562,1
1,2556,7758,1
1,1357,6454,1
1,1514,10406,1
1,1831,7727,1
1,2689,9344,1
1,1225,10979,0
1,2717,5679,1
1,2466,7882,1
1,252,10588,0
1,1986,7263,1
1,1128,6344,1
1,928,8964,1
1,1875,11976,1
1,2069,10688,0
1,2176,6071,1
1,2276,10184,0
1,618,11524,1
1,1426,9841,0
1,1965,11241,1
1,2467,6198,0
1,1396,7833,1
1,1942,7613,0
1,2714,9515,0
1,1970,11383,1
1,49,6569,1
1,2110,7252,1
1,1985,9566,1
1,1322,9254,0
1,275,6733,1
1,2448,11934,1
1,886,9076,0
1,1814,10705,0
1,2488,9346,0
1,1448,6354,0
1,275,5733,1
1,1640,11855,0
1,2467,6130,0
1,1022,11243,1
1,1260,7474,1
1,2217,5590,1
1,1509,8974,1
1,2607,7802,1
1,2484,10691,1
1,2464,8188,1
1,2140,6154,1
1,1468,8333,0
1,733,5901,0
1,1427,11310,1
1,1025,6401,1
1,1971,10706,1
1,1582,11759,1
1,1624,9583,1
1,2189,8145,0
1,2321,12336,1
1,2190,6823,0
1,1932,6158,1
1,1211,10248,1
1,107,10015,0
1,1298,11773,1
1,2246,8379,0
1,105,11072,0
1,438,10011,1
1,2198,7918,1
1,1421,11524,0
1,425,9734,1
1,2386,11165,0
1,2467,11182,0
1,1610,7975,1
1,1233,10691,1
1,1022,6163,1
1,1747,9379,0
1,1093,5840,1
1,1074,6122,1
1,2530,8160,1
1,1409,5594,0
1,1849,8463,1
1,345,6084,1
1,2412,8474,1
1,1636,7383,1
1,2610,11842,1
1,2497,11369,1
1,1619,8908,1
1,2156,11714,1
1,1293,8320,1
1,421,10208,1
1,1120,10448,1
1,2548,7511,1
1,2377,7946,1
1,1252,5940,1
1,1274,12159,0
1,1672,11126,1
1,2324,12226,0
1,1277,9585,1
1,2321,8511,1
1,2569,5866,1
1,1809,6532,0
1,410,9825,0
1,858,10884,1
1,1740,11873,1
1,1362,11947,1
1,2357,7480,1
1,2038,12099,1
1,1303,5986,0
1,2617,9224,0
1,1506,11257,1
1,1513,11137,1
1,695,11171,1
1,149,9979,0
1,2610,11975,1
1,1910,9322,0
1,2169,7520,1
1,571,11268,1
1,2173,6877,1
1,1810,11640,1
1,2247,6011,1
1,2199,7712,1
1,1917,11265,1
1,1577,9859,0
1,2475,7462,0
1,482,10061,0
1,1865,11521,1
1,1432,12251,1
1,1518,8787,1
1,1826,9727,0
1,1492,11825,1
1,1371,7652,0
1,149,9674,1
1,2448,11566,0
1,1702,10793,0
1,1314,9235,0
1,938,7810,0
1,1197,11349,1
1,1534,10191,1
1,858,7288,1
1,1850,9885,1
1,1085,9844,1
1,2634,7277,1
1,1153,7620,0
1,1459,6525,1
1,1723,8291,1
1,2403,6391,1
1,912,10198,1
1,2294,9772,1
1,1825,8661,1
1,2621,9120,0
1,2099,11627,1
1,959,8374,1
1,1504,8756,0
1,2302,6633,0
1,2253,6357,1
1,928,5921,1
1,1857,10117,0
1,1963,6405,1
1,1611,11052,1
1,1718,8670,0
1,812,6293,1
1,1990,11354,1
1,656,9709,1
1,2084,10702,1
1,1221,9509,1
1,1213,6687,1
1,1718,6680,0
1,527,10141,0
1,2464,9986,1
1,1934,6076,1
1,2617,11134,1
1,2448,10939,1
1,2075,7424,1
1,1929,12295,0
1,1998,7543,1
1,1610,9106,1
1,526,5833,0
1,2617,9201,0
1,1096,9215,0
1,1712,12133,1
1,1849,12133,1
1,2006,7032,1
1,1940,8085,1
1,2098,10845,0
1,596,9642,1
1,2510,10206,1
1,1799,12143,0
1,2547,10349,1
1,713,11171,1
1,2707,6425,1
1,1991,7307,1
1,1524,10849,1
1,384,11453,1
1,2323,6023,0
1,2019,5899,0
1,1432,10515,1
1,2136,12172,0
1,1857,10563,1
1,2572,8805,1
1,2347,7062,1
1,2467,9098,1
1,1898,8813,1
1,1799,12035,1
1,2456,7839,1
1,2140,12255,1
1,1629,6223,1
1,2556,11122,1
1,1610,6490,0
1,1468,7940,1
1,2429,11035,0
1,1855,9256,1
1,1276,6241,1
1,2172,6522,0
1,1610,8316,0
1,2003,10368,0
1,1626,11865,0
1,2204,8192,1
1,1642,6749,0
1,1615,10939,0
1,1296,8780,1
1,2654,7821,1
1,2617,9431,0
1,1930,9243,1
1,1634,7861,1
1,1801,9540,1
1,2064,11566,0
1,1702,7418,0
1,1235,7606,1
1,457,11963,1
1,452,7164,1
1,2617,9922,1
1,500,11082,1
1,1778,11882,1
1,1955,10459,1
1,2548,6751,1
1,1319,6567,1
1,726,8303,0
1,1467,10271,0
1,1644,8256,0
1,1747,12190,0
1,2532,9658,1
1,2616,11654,0
1,1563,12236,1
1,1679,9520,0
1,2389,7977,1
1,1399,8653,1
1,2567,11522,0
1,2617,9835,0
1,489,6085,1
1,1462,7922,1
1,1601,6097,1
1,2605,10388,1
1,2182,10226,1
1,2648,7515,1
1,1610,11055,0
1,1749,10502,0
1,1644,12270,0
1,2371,6140,1
1,2287,11969,0
1,849,11050,1
1,2646,6640,1
1,1629,9361,1
1,1416,9294,1
1,2302,7930,1
1,713,7968,1
1,2245,5811,1
1,2266,12315,1
1,1342,7424,1
1,1297,8303,1
1,1676,10534,1
1,1594,12066,1
1,1871,9699,1
1,150,10850,1
1,1421,9048,1
1,1699,6855,1
1,1627,6482,1
1,2027,6166,0
1,2380,10993,1
1,469,6422,1
1,1304,6201,1
1,1304,10226,1
1,2198,8805,1
1,2484,6497,0
1,2497,12203,1
1,2394,11147,1
1,2119,8584,1
1,1468,10303,1
1,1556,10302,1
1,2567,6184,1
1,2006,8625,1
1,1207,6376,0
1,2556,6528,1
1,2518,6939,1
1,2160,10811,1
1,1494,6448,1
1,2147,11072,1
1,1280,11317,0
1,149,9730,1
1,1896,6592,1
1,1260,6537,1
1,2687,8014,0
1,1746,9871,1
1,585,6490,1
1,2380,9294,0
1,2483,11584,1
1,82,10434,1
1,1964,8695,0
1,1981,7795,1
1,1930,6489,0
1,1498,6575,1
1,860,9673,1
1,1509,8182,1
1,2467,8492,0
1,130,9580,1
1,1148,8377,1
1,1396,11156,1
1,152,9214,0
1,353,6011,1
1,1304,10664,1
1,518,7220,1
1,1027,8059,1
1,1610,11973,0
1,1825,7259,1
1,2229,11911,1
1,515,8244,0
1,2518,9376,1
1,335,6464,1
1,694,9485,1
1,1518,10568,0
1,2538,11253,0
1,1514,11684,1
1,1940,11153,1
1,587,6441,1
1,2141,11714,1
1,2321,11382,0
1,2631,6480,1
1,2065,12066,0
1,2125,7026,1
1,1006,5642,1
1,943,6936,1
1,1477,9180,1
1,2394,9482,1
1,1208,10448,0
1,1205,5764,0
1,2224,6260,0
1,1937,10808,1
1,1181,6651,1
1,1093,10251,0
1,1726,5595,1
1,2044,10838,1
1,2499,9265,0
1,2454,11287,1
1,512,11478,1
1,36,7831,0
