0,1,2,3
2,1142,16415,1
2,2366,20612,0
2,2246,20551,0
2,1313,20991,1
2,1917,17130,1
2,1331,13747,0
2,2057,21405,1
2,520,20889,1
2,705,21651,0
2,341,20597,1
2,2326,12716,0
2,2246,14446,1
2,792,14407,0
2,1041,19517,1
2,2701,12879,1
2,1412,12763,1
2,925,21747,1
2,551,20691,1
2,1742,13842,1
2,2209,20621,0
2,1452,21286,1
2,1965,15539,0
2,2638,20313,0
2,2569,12971,0
2,437,21357,1
2,1752,20267,0
2,2224,18082,1
2,883,13115,0
2,1980,17210,1
2,2373,12441,1
2,1549,12385,1
2,226,12933,1
2,2687,20169,0
2,2255,13641,1
2,826,21280,1
2,2348,14398,1
2,1675,19364,0
2,1047,12467,1
2,1210,14332,1
2,2141,18437,0
2,428,18563,0
2,2516,21443,1
2,2194,18536,0
2,1908,21872,1
2,1746,15858,0
2,1697,19233,1
2,2327,20215,0
2,978,17069,1
2,2426,14841,1
2,2135,12539,0
2,1101,21686,1
2,1516,13411,1
2,2637,21252,1
2,1125,21298,1
2,1412,20671,0
2,1827,20593,1
2,1304,13167,1
2,2150,17246,1
2,748,21404,0
2,1904,18731,0
2,20,13750,0
2,2458,19477,1
2,1228,21240,0
2,1887,14639,0
2,896,12816,1
2,572,15077,1
2,2705,16385,0
2,757,17628,0
2,2150,15249,0
2,724,20914,0
2,1129,21388,1
2,353,15913,1
2,2375,14545,0
2,833,12469,1
2,1272,21250,1
2,2439,14823,1
2,2486,21705,1
2,506,13198,1
2,2265,21026,1
2,1616,21182,1
2,1886,14084,1
2,1691,20837,0
2,1391,12360,1
2,1171,21015,1
2,1980,13844,0
2,1176,19065,0
2,1616,21283,0
2,1931,17415,1
2,2052,18617,1
2,1375,20268,0
2,2220,14522,0
2,567,20263,0
2,1418,21165,0
2,2079,16804,1
2,588,19101,1
2,85,21477,0
2,1998,19318,1
2,777,20087,0
2,1888,20277,1
2,1508,14203,1
2,619,19059,0
2,2054,13543,1
2,1679,12451,1
2,488,15438,1
2,2331,20956,0
2,1817,19534,0
2,1703,20857,1
2,510,20927,0
2,2328,19971,0
2,1304,20868,1
2,2255,16495,1
2,987,12496,1
2,490,18390,1
2,1121,21829,1
2,2122,20067,1
2,1027,20777,0
2,2295,12563,1
2,2404,15422,0
2,2190,21734,0
2,583,18378,0
2,617,16758,0
2,1033,14593,1
2,506,13814,0
2,2515,21556,0
2,957,19824,0
2,1192,15964,1
2,2647,14328,0
2,1843,13237,1
2,1619,17398,0
2,2417,20807,1
2,1017,20699,0
2,452,16782,1
2,439,17381,1
2,654,14729,0
2,1965,18753,1
2,1586,18019,1
2,2627,21454,1
2,1478,18434,0
2,2155,18503,1
2,569,17780,1
2,214,16284,0
2,2060,13474,1
2,1852,14755,1
2,1565,16906,1
2,276,18054,1
2,591,21662,1
2,1580,20805,1
2,2249,14891,0
2,2112,12439,1
2,684,15063,0
2,1645,14239,1
2,1687,21221,1
2,2053,21241,1
2,2249,17336,1
2,505,16029,1
2,82,14524,1
2,1420,15256,0
2,455,21314,1
2,583,21215,0
2,2095,21183,1
2,775,21442,0
2,953,20786,1
2,1994,21329,1
2,1872,12464,0
2,587,20635,1
2,726,21541,0
2,1935,13989,1
2,85,21385,0
2,2454,18960,0
2,1001,19988,1
2,1509,19775,0
2,1631,20777,0
2,2217,20364,1
2,1892,21347,0
2,1467,19322,1
2,789,14920,0
2,1659,18987,1
2,558,12901,1
2,2409,17705,0
2,1237,12764,1
2,52,21028,1
2,876,17902,1
2,812,14535,1
2,2287,20743,1
2,2169,20726,1
2,2258,12382,1
2,848,19543,0
2,909,16762,0
2,2616,12347,0
2,290,18872,1
2,1049,12905,1
2,1764,19132,1
2,1845,15860,0
2,468,18244,1
2,1213,15233,1
2,2706,20961,1
2,1965,15217,1
2,328,15475,0
2,753,14105,1
2,2645,18133,0
2,1420,13616,0
2,2168,14222,0
2,2150,20840,0
2,2599,19424,0
2,2626,21682,1
2,1128,12834,0
2,2266,20694,1
2,2475,19543,0
2,1245,16492,1
2,1937,19202,1
2,1515,12981,1
2,2318,21341,1
2,452,20817,1
2,2546,18198,1
2,1971,20470,1
2,2020,18751,1
2,2200,13115,0
2,985,21385,1
2,2525,21391,1
2,568,18079,0
2,1782,15486,0
2,1304,20786,1
2,75,21603,1
2,1471,21107,0
2,2340,16500,0
2,717,19982,1
2,1687,12400,1
2,1852,17031,0
2,584,16598,1
2,659,18644,0
2,2688,21307,0
2,2155,19542,0
2,1274,18653,0
2,1272,13515,1
2,430,17528,1
2,655,13808,0
2,1286,14113,1
2,261,21817,1
2,1610,17521,1
2,429,13439,0
2,1561,18352,0
2,214,21478,1
2,1947,21288,0
2,1898,21026,1
2,963,20511,1
2,2025,21772,1
2,1687,15785,1
2,506,14050,1
2,623,18071,1
2,886,20718,1
2,1133,15099,0
2,1233,17632,1
2,2649,15245,1
2,2528,17256,1
2,2649,17957,1
2,2563,21065,1
2,1394,14909,0
2,1004,17734,1
2,1691,18394,1
2,1999,21070,0
2,2067,15077,1
2,998,12387,1
2,1151,17632,0
2,1267,21342,1
2,2304,20697,0
2,1255,13601,1
2,1227,13991,1
2,1870,15179,1
2,1751,20868,0
2,168,20593,1
2,953,15500,1
2,963,21264,0
2,2049,13727,1
2,1970,12516,1
2,1862,12531,1
2,2034,20319,1
2,211,15949,0
2,1158,19011,0
2,1742,15743,0
2,2138,20885,0
2,655,17064,0
2,1676,21581,0
2,1422,14495,1
2,2584,20448,1
2,612,21201,1
2,505,17956,0
2,601,20899,1
2,206,21443,1
2,1150,13331,1
2,706,13421,1
2,569,14683,1
2,2244,18996,0
2,953,16889,1
2,2017,21547,1
2,944,21721,0
2,2569,19695,1
2,2468,21501,0
2,656,12393,1
2,739,19133,1
2,504,21380,1
2,1584,19979,0
2,1994,17883,0
2,2481,20306,1
2,1601,14362,1
2,1223,20007,1
2,885,16341,0
2,990,21083,1
2,1085,15127,1
2,1900,15003,1
2,2308,13641,1
2,1905,20022,0
2,203,18670,1
2,2626,14975,1
2,243,16191,0
2,1063,21209,1
2,110,21509,0
2,2699,21599,1
2,1220,20545,1
2,1151,16676,0
2,1151,12634,0
2,2366,16409,0
2,2004,17759,0
2,285,16192,1
2,159,20662,0
2,1173,17780,1
2,244,14495,1
2,2497,14105,0
2,2530,18476,0
2,2101,20559,1
2,2556,17363,1
2,1855,21383,1
2,873,21235,0
2,1781,21235,0
2,2485,21834,1
2,1089,21250,1
2,634,20361,1
2,152,16482,1
2,2711,15073,0
2,1980,15898,1
2,2282,17730,1
2,2214,19845,1
2,817,21233,1
2,1100,21250,1
2,1211,21275,0
2,1640,18907,0
