0,1,2,3
2,1506,12779,1
2,1747,21490,0
2,1793,18721,1
2,1640,21054,0
2,235,16421,0
2,2181,12547,1
2,1280,19302,1
2,1185,18939,1
2,551,12978,1
2,1378,17734,1
2,1189,17477,1
2,2426,13223,1
2,953,12961,1
2,477,21243,1
2,2337,13130,1
2,2460,17994,1
2,1471,12377,1
2,2119,21611,1
2,1390,17562,1
2,2156,19445,1
2,1410,15763,0
2,1549,17282,1
2,1489,18615,0
2,2674,12413,1
2,1083,12447,1
2,1061,15223,1
2,2165,14074,1
2,2322,19637,0
2,959,13731,1
2,2090,18860,0
2,2497,17863,0
2,1697,16702,1
2,2013,20868,0
2,932,14933,1
2,573,21504,1
2,1516,12563,0
2,1634,19360,1
2,1560,14373,0
2,1339,21097,1
2,857,13822,1
2,1020,14261,0
2,5,21702,1
2,1640,21486,0
2,1304,16494,1
2,214,21257,1
2,2585,14860,1
2,1852,17194,1
2,2073,20123,0
2,2559,18591,1
2,563,20568,1
2,1463,15978,0
2,1638,13880,0
2,242,12820,1
2,2258,16276,0
2,458,14728,0
2,163,13221,1
2,244,18836,1
2,701,19856,1
2,1064,17415,1
2,663,16836,1
2,1942,17202,1
2,1547,13280,0
2,842,13479,1
2,2409,21772,0
2,2346,20727,1
2,1580,20988,1
2,661,18415,1
2,1051,14198,1
2,1578,13655,1
2,2276,20202,0
2,810,19925,0
2,2150,13359,1
2,2492,19597,1
2,2073,19292,1
2,953,15844,0
2,1919,18366,0
2,1411,12768,1
2,734,12529,1
2,721,15253,1
2,2480,17126,1
2,2620,21462,1
2,1549,14120,1
2,2178,21097,1
2,789,18175,0
2,2711,18180,1
2,835,21391,0
2,206,21492,1
2,1874,13595,1
2,611,20001,1
2,2114,17031,1
2,1863,20132,0
2,876,13496,1
2,1224,13830,1
2,155,17458,1
2,1370,15681,0
2,2684,21357,1
2,2319,16102,1
2,484,13025,1
2,486,16362,0
2,1843,14619,0
2,1540,19189,1
2,1702,20341,1
2,1675,19233,0
2,2135,15308,0
2,928,20807,1
2,1304,17211,0
2,461,17015,1
2,1838,12939,0
2,1463,18165,0
2,192,18095,1
2,506,21787,0
2,2707,20928,0
2,1290,21493,0
2,2135,13563,0
2,2101,21245,0
2,1198,15983,1
2,2102,13062,1
2,1124,16389,1
2,2211,21006,1
2,2123,21405,1
2,1274,20315,0
2,1917,19929,1
2,2708,19764,1
2,762,17934,1
2,1471,17418,1
2,1213,12706,1
2,2504,17129,1
2,1512,20734,1
2,28,21666,0
2,1562,19421,0
