0,1,2,3
0,1707,5522,0
0,1005,3346,1
0,2190,118,1
0,1986,4860,1
0,1027,649,0
0,2385,3789,1
0,2447,1213,1
0,2562,4951,1
0,2518,4441,1
0,1537,4008,1
0,1320,5039,0
0,2236,4569,1
0,2643,168,1
0,2447,3149,0
0,1573,4769,1
0,1224,2713,1
0,2236,1914,1
0,1280,3764,1
0,1832,2174,1
0,2447,4046,0
0,2258,714,1
0,2638,1892,1
0,1221,297,1
0,315,4744,0
0,2418,2449,1
0,1862,4180,1
0,2146,488,1
0,569,3432,0
0,2649,1016,1
0,2612,5041,1
0,2489,3041,1
0,1281,3806,1
0,1393,1854,1
0,1062,195,1
0,1317,5499,1
0,1063,72,0
0,2252,715,1
0,2058,4946,0
0,2665,4464,1
0,2315,4372,1
0,1274,399,1
0,1793,1672,1
0,2226,1154,1
0,472,164,1
0,876,3740,1
0,2638,5421,1
0,1483,1035,1
0,855,1128,0
0,2447,3138,1
0,2643,5084,1
0,459,5029,0
0,2649,4230,1
0,2361,943,1
0,421,633,1
0,2484,4123,1
0,2281,879,1
0,2518,4689,1
0,1412,384,0
0,952,327,1
0,2164,1,1
0,396,2638,0
0,1814,4371,1
0,2298,2531,1
0,2005,1757,1
0,2258,3216,1
0,2665,2048,1
0,1748,557,1
0,2322,2674,1
0,2443,5494,1
0,440,3318,0
0,1717,2797,1
0,2687,5410,1
0,2298,1047,1
0,2150,4734,1
0,2165,297,1
0,2365,1830,1
0,2613,2891,1
0,2638,146,0
0,569,3203,1
0,2496,4912,1
0,2099,3649,1
0,83,2299,1
0,480,3172,1
0,33,109,1
0,452,2627,1
0,2060,1949,0
0,2448,5216,1
0,2484,5377,0
0,1338,514,1
0,1551,4613,1
0,2150,640,1
0,2002,2812,0
0,2478,3621,0
0,1514,3354,1
0,485,4900,1
0,2107,556,1
0,524,363,1
0,1454,2733,1
0,2418,4134,1
0,1610,3470,0
0,2005,1470,1
0,2022,5428,1
0,1827,5043,1
0,2298,2541,0
0,1297,4443,1
0,2448,205,1
0,946,3003,1
0,1281,3836,1
0,1782,4546,1
0,1211,3683,1
0,2651,4969,1
0,2006,977,1
0,2469,196,1
0,1414,5159,0
0,430,1959,1
0,1717,3654,0
0,2101,5075,0
0,1351,1986,0
0,1722,4196,1
0,2071,5092,0
0,2293,971,1
0,1191,2965,0
0,2150,5005,1
0,33,1255,1
0,2496,5515,0
0,2158,5328,0
0,2617,344,1
0,315,4843,0
0,1422,2234,1
0,335,3843,1
0,2107,1075,1
0,1756,4523,1
0,1989,5343,0
0,1878,4041,0
0,2295,1656,1
0,48,2901,1
0,1281,3865,0
0,1989,4530,0
0,1293,4494,1
0,754,3726,0
0,899,3452,1
0,1191,2584,1
0,1535,575,1
0,1171,3814,1
0,2711,817,1
0,1821,2630,1
0,1766,4718,0
0,2638,2848,0
0,1415,886,1
0,2150,5381,1
0,2258,4874,1
0,2489,3404,1
0,1526,2324,1
0,2711,555,1
0,2511,3495,1
0,2578,3063,1
0,1086,2311,0
0,483,2456,1
0,1574,1581,1
0,2258,1371,1
0,2563,2477,1
0,732,2791,1
0,1196,2756,0
0,380,4835,1
0,2449,2913,1
0,1359,2190,1
0,1454,3870,0
0,2139,2999,0
0,1550,1272,1
0,2485,1521,1
0,1422,739,1
0,1162,4440,1
0,2365,2439,1
0,2567,4102,0
0,875,3239,1
0,2291,636,1
0,2357,761,1
0,2258,3403,0
0,855,247,1
0,2298,2277,1
0,2133,5362,1
0,2150,2291,1
0,2005,2525,1
0,1609,4189,1
0,2005,5122,1
0,1991,4683,0
0,2258,4795,1
0,506,49,1
0,2307,1387,1
0,2150,2759,1
0,1191,3311,0
0,1338,534,1
0,1839,225,0
0,2150,4015,1
0,2244,2180,1
0,1514,3180,1
0,2518,3259,0
0,2562,3479,1
0,1368,2199,1
0,2606,3431,0
0,2293,1952,0
0,2612,2586,1
0,1975,1486,0
0,2458,2326,0
0,2416,2605,0
0,2150,2838,1
0,2281,2077,1
0,1068,3974,0
0,2014,5238,1
0,1448,2443,0
0,1412,4531,1
0,2496,4448,1
0,2043,306,0
0,855,3570,0
0,2643,1910,0
0,2562,2271,1
0,2098,4553,1
0,83,4300,0
0,1573,921,1
0,1862,1865,1
0,2425,589,1
0,2180,1150,1
0,2534,1916,1
0,1468,5208,1
0,2307,2684,0
0,2425,5387,1
0,525,3954,0
0,1846,2618,1
0,2261,3481,0
0,876,3470,0
0,2371,431,1
0,2447,3330,1
0,1408,3456,1
0,2075,141,1
0,2150,1402,1
0,275,4331,1
0,2569,1564,1
0,2258,3758,0
0,1468,715,0
0,2033,3748,1
0,2258,3348,0
0,2164,3568,0
0,2250,4942,1
0,1634,322,0
0,2258,2841,1
0,2098,1685,1
0,1468,619,1
0,1294,1658,1
0,2190,13,1
0,2705,2144,1
0,2712,3721,1
0,2150,298,1
0,2413,799,0
0,1231,56,0
0,1561,1933,0
0,2150,3718,1
0,2075,2251,1
0,1630,962,1
0,453,164,1
0,466,455,1
0,939,3296,0
0,1688,599,1
0,2190,2122,0
0,2146,1730,1
0,2518,881,1
0,1468,5380,0
0,2414,3503,1
0,1609,1384,1
0,2004,4931,1
0,2018,1068,1
0,2647,4002,1
0,1467,502,0
0,2169,2626,0
0,2127,926,1
0,2504,2971,1
0,592,2142,1
0,2018,816,1
0,1830,1186,1
0,2089,2341,1
0,1063,4408,1
0,1213,3632,1
0,1994,1009,1
0,2244,2540,1
0,2094,2807,1
0,1162,3237,0
0,2712,3564,1
0,2711,1312,1
0,1281,1778,1
0,875,3632,1
0,2258,1494,1
0,875,2985,1
0,1986,4240,1
0,2007,4348,1
0,429,4283,1
0,855,4901,1
0,1594,1951,0
0,2447,3530,0
0,2218,5186,0
0,1576,1898,0
0,2325,1913,1
0,2258,3117,1
0,2298,4624,1
0,2060,3327,0
0,1562,4941,1
0,1971,457,1
0,1616,2498,0
0,500,1751,1
0,1960,4748,1
0,2298,4576,1
0,2518,1784,0
0,2511,451,1
0,739,4290,1
0,2006,838,0
0,1526,1749,1
0,2106,2620,1
0,754,3070,0
0,1991,2646,1
0,726,4351,1
0,2581,4352,1
0,1506,4587,1
0,1582,1753,1
0,2258,3253,1
0,2484,3582,0
0,2469,2665,1
0,1279,2959,1
0,1289,368,1
0,2585,3148,1
0,855,289,1
0,479,1915,1
0,1342,3376,0
0,1476,4393,1
0,2406,3454,0
0,2322,1485,1
0,2705,2465,1
0,2139,3143,1
0,1514,3261,1
0,2060,2626,1
0,2278,2833,1
0,2712,283,1
0,1047,1365,1
0,876,966,1
0,569,2669,1
0,509,4068,1
0,1830,3997,1
0,483,3155,1
0,2047,3611,0
0,1751,4008,1
0,84,3831,1
0,2361,4999,1
0,2705,2193,1
0,2418,3736,1
0,1402,164,0
0,942,4536,1
0,518,473,1
0,739,3721,0
0,2225,887,1
0,1864,3901,0
0,2258,2600,1
0,939,3660,1
0,1862,2075,0
0,1630,1751,1
0,1146,3244,0
0,2260,737,1
0,2150,4279,1
0,452,3419,1
0,1751,1911,0
0,2146,346,0
0,1436,521,0
0,2036,1183,1
0,1415,2363,1
0,2638,44,0
0,1496,4442,0
0,582,4991,1
0,1676,725,1
0,1662,4503,1
0,1196,2076,0
0,2562,1905,1
0,1227,3419,1
0,1146,3694,0
0,986,3441,0
0,1781,2046,1
0,2504,2840,0
0,300,308,1
0,733,2465,1
0,2449,2930,0
0,2258,4562,1
0,839,2007,1
0,2478,5049,1
0,604,221,1
0,402,619,1
0,2705,676,1
0,2296,766,1
0,2293,2075,1
0,2293,555,0
0,1341,3292,1
0,485,899,1
0,2518,1294,1
0,943,2193,1
0,1665,5021,1
0,1394,1283,1
0,2649,1285,1
0,2106,5563,1
0,1354,4702,1
0,604,4364,0
0,228,1009,1
0,2014,3169,1
0,2107,1673,1
0,353,3470,1
0,2190,420,0
0,1903,3037,1
0,2496,2022,1
0,2150,4626,0
0,1468,5045,0
0,721,292,1
0,2504,170,1
0,1748,3647,1
0,2447,1567,1
0,1208,4427,0
0,2495,1163,1
0,1582,1225,1
0,83,3475,0
0,2244,3112,1
0,2252,4586,1
0,1235,4767,0
0,1231,2630,0
0,2307,2797,1
0,1688,193,1
0,2418,3317,1
0,1444,626,1
0,1582,5508,1
0,480,3946,0
0,1664,2807,1
0,2258,2865,1
0,1433,3021,1
0,2266,3046,0
0,2546,1685,1
0,1211,1914,1
0,2403,1534,0
0,2307,1800,1
0,1514,1913,1
0,1253,798,1
0,1468,2793,0
0,2244,145,1
0,2244,2989,1
0,2649,5299,0
0,1467,2439,1
0,1778,1075,0
0,1421,2335,1
0,1799,1039,1
0,2217,991,1
0,1679,79,1
0,1991,4276,0
0,2679,344,1
0,2323,261,0
0,1594,3052,0
0,2489,3931,0
0,2504,2714,1
0,2176,4689,1
0,754,3250,0
0,1337,5159,1
0,2014,4813,1
0,2569,2586,1
0,1184,325,1
0,2473,3699,0
0,397,4330,1
0,480,3951,0
0,1249,4992,1
0,2113,1761,0
0,1787,3921,0
0,2705,3691,1
0,1304,988,1
0,33,5024,0
0,1297,296,1
0,2612,5387,1
0,2014,4336,0
0,2490,176,0
0,1333,2238,1
0,660,672,1
0,2250,4601,0
0,2258,5214,1
0,1235,4542,0
0,2164,1453,1
0,2307,160,1
0,1519,73,0
0,2258,2978,1
0,2138,3560,1
0,1412,1166,1
0,1812,2738,0
0,2705,1565,1
0,2236,647,1
0,2593,282,1
0,2612,4471,1
0,2613,3734,0
0,2129,1632,1
0,2190,4429,1
0,1211,188,0
0,2033,4117,1
0,1512,3284,1
0,1468,3632,0
0,2155,4483,1
0,2406,2257,1
0,2361,2308,1
0,1317,4193,1
0,1367,2720,1
0,1031,3705,1
0,1337,1162,1
0,2357,3,1
0,2469,5549,1
0,2593,503,1
0,2608,2881,1
0,1501,1031,1
0,2122,2547,1
0,1003,3841,0
0,2418,2498,1
0,2168,5171,1
0,2341,376,1
0,2298,3050,0
0,297,3965,1
0,2418,2617,0
0,2352,5004,1
0,592,3540,1
0,2094,3662,1
0,2448,4957,0
0,2232,3791,1
0,2447,3351,0
0,2217,701,1
0,2489,4091,0
0,876,5343,1
0,1583,434,1
0,1638,2185,0
0,2150,340,1
0,1694,2420,1
0,1849,4154,0
0,2322,2792,0
0,1665,734,1
0,1418,416,1
0,2322,5249,1
0,592,1361,1
0,855,3907,0
0,1582,1266,1
0,2496,4325,0
0,1505,839,1
0,721,1213,1
0,2687,3772,1
0,2587,1325,0
0,2612,2133,1
0,2127,1086,1
0,2004,4502,0
0,2297,2355,1
0,2281,1236,0
0,1262,1409,1
0,1554,4111,1
0,2617,356,1
0,2169,2316,0
0,2025,4503,1
0,2496,5381,1
0,2215,830,1
0,2098,4630,0
0,1062,205,1
0,2617,2545,1
0,1610,4421,0
