0,1,2,3
0,2277,4968,1
0,518,2752,1
0,203,3973,1
0,2244,1113,1
0,2647,702,1
0,548,4406,1
0,2006,4818,0
0,1965,5499,1
0,1397,3444,0
0,1468,4297,1
0,1982,4826,1
0,1297,4493,1
0,1903,3297,1
0,1249,4571,0
0,2395,744,1
0,864,2825,0
0,2612,4021,0
0,1699,3454,1
0,1722,1107,1
0,2225,4591,1
0,1919,4842,1
0,1468,4044,1
0,2292,5552,1
0,538,3366,1
0,2018,2731,0
0,1672,3767,1
0,230,2565,1
0,2705,2786,1
0,2506,1137,1
0,2593,564,1
0,2163,4276,1
0,1031,4492,1
0,2244,1567,1
0,875,3472,1
0,1294,5492,1
0,1146,351,1
0,1394,3689,1
0,1986,5429,1
0,2163,4169,1
0,2511,4556,0
0,2182,319,1
0,1634,1321,1
0,739,3924,0
0,1191,3197,1
0,2287,5034,1
0,990,653,1
0,1843,3454,1
0,2150,1123,1
0,2643,2160,1
0,506,978,1
0,1612,2733,0
0,2506,5041,1
0,483,5069,1
0,2469,5214,1
0,2563,2277,0
0,732,3768,1
0,2261,2709,1
0,2150,3211,1
0,2687,2557,1
0,2499,1302,1
0,2322,1418,1
0,1766,1712,1
0,2072,4863,0
0,1196,1969,1
0,1781,1182,1
0,1708,2990,1
0,2567,4683,1
0,1535,3738,1
0,1467,686,0
0,2068,1291,1
0,1582,5458,1
0,331,296,1
0,49,3838,0
0,2182,805,1
0,2298,2619,1
0,1562,1002,1
0,1322,5181,1
0,2150,792,1
0,2150,5360,1
0,1221,1338,1
0,1274,439,1
0,1426,4704,0
0,1991,4816,1
0,2341,34,1
0,1767,709,1
0,2061,1244,0
0,1191,3312,0
0,1722,2165,1
0,1687,4185,1
0,2075,1428,0
0,875,3785,1
0,1723,2586,1
0,2569,3239,1
0,2518,1826,1
0,2705,1453,0
0,2199,2618,0
0,1896,1037,1
0,2107,2973,0
0,1857,5180,0
0,420,3547,1
0,1196,3086,1
0,689,1842,1
0,604,3415,1
0,1974,2620,1
0,1467,116,0
0,2624,841,1
0,1448,1475,1
0,1414,327,1
0,2447,4019,1
0,1980,3389,0
0,1322,3835,0
0,2218,1729,1
0,2150,4367,1
0,2024,3505,1
0,2531,356,1
0,2669,1374,1
0,2325,1898,0
0,2297,2384,1
0,440,1916,0
0,2150,421,1
0,674,1916,1
0,2231,4238,1
0,1281,2609,0
0,1966,4622,1
0,1863,521,1
0,2043,117,0
0,855,2310,1
0,1535,446,1
0,2258,3038,0
0,1687,3058,1
0,1297,4917,1
0,2107,3974,0
0,2575,164,1
0,2562,2507,1
0,12,4102,0
0,1178,4293,0
0,83,2667,1
0,2307,1348,1
0,133,587,1
0,2484,2418,1
0,1866,3403,0
0,2418,4058,1
0,2199,2037,0
0,2236,3244,0
0,2705,4328,0
0,2005,340,1
0,1943,825,1
0,440,2733,1
0,267,3732,1
0,2443,2390,0
0,2578,3470,1
0,1468,3179,1
0,1474,2297,0
0,1582,1924,1
0,83,2284,0
0,2416,2540,0
0,2400,4497,0
0,1156,1756,1
0,1362,824,1
0,1526,1470,1
0,2576,3276,1
0,2511,4964,0
0,1293,4240,1
0,2649,5049,1
0,2344,78,1
0,2258,5490,1
0,2518,4168,1
0,2475,1165,1
0,331,4066,1
0,1646,1724,1
0,1751,4622,0
0,2146,4269,1
0,1975,5101,1
0,946,2789,1
0,2649,1775,1
0,1534,3244,0
0,674,297,1
0,1047,5321,1
0,2293,3508,1
0,462,1009,1
0,2447,855,1
0,2258,984,1
0,681,5243,1
0,1828,686,1
0,83,1618,1
0,2261,3040,1
0,1468,298,0
0,145,584,1
0,2580,1202,1
0,2489,2498,0
0,2158,5121,0
0,1454,3175,1
0,1897,2627,1
0,2071,3503,1
0,2621,3298,0
0,2443,5190,1
0,721,3348,1
0,2617,3732,0
0,1610,213,1
0,645,2062,1
0,1005,3226,0
0,1760,2568,1
0,363,2001,1
0,132,3772,1
0,1304,3074,0
0,1450,3037,1
0,2708,2807,0
0,2504,3250,1
0,1468,1718,1
0,2150,282,1
0,122,3357,1
0,1008,4532,1
0,2244,4701,1
0,2277,5465,1
0,1249,131,0
0,2117,7,1
0,558,5563,1
0,1778,2123,1
0,440,3138,0
0,2258,5376,1
0,2701,5200,0
0,2250,5421,1
0,2479,4486,1
0,18,1798,1
0,1166,780,1
0,1241,4822,1
0,2425,4397,1
0,1318,3892,1
0,712,1300,1
0,2469,4121,0
0,1664,1365,1
0,1742,1523,1
0,2667,5222,1
0,1749,1684,1
0,453,4515,1
0,1778,4518,1
0,1467,5095,1
0,2164,2774,1
0,1206,4102,1
0,2117,50,1
0,2617,3621,1
0,1789,425,1
0,2307,3206,0
0,2705,587,1
0,2114,2464,1
0,1196,540,1
0,506,5295,0
0,2458,638,0
0,855,3844,0
0,1646,3762,1
0,1676,3538,1
0,2448,5234,1
0,2624,4194,1
0,2258,4057,0
0,2468,3503,0
0,1728,4220,1
0,1591,3321,1
0,1526,2658,1
0,569,3734,0
0,2712,2187,1
0,2152,1554,1
0,855,2324,1
0,2643,3404,0
0,1017,4737,1
0,1730,5228,0
0,1821,4654,0
0,1468,604,1
0,2149,2222,1
0,1970,3193,1
0,1506,4947,0
0,2468,437,1
0,2199,3116,1
0,2107,1617,1
0,2626,4168,1
0,1766,5480,1
0,2060,3616,0
0,2107,2884,0
0,2307,2460,0
0,1766,5371,1
0,2613,2961,1
0,2418,2816,0
0,1742,427,1
0,2617,2475,1
0,331,2807,1
0,1377,2259,0
0,1228,2676,0
0,1674,3551,1
0,2101,4733,0
0,2603,5553,1
0,534,4168,1
0,2244,1516,1
0,2666,2829,0
0,2217,4491,1
0,2250,1186,1
0,1274,3719,1
0,2346,5343,0
0,308,5218,1
0,506,5491,1
0,1554,1002,1
0,722,1575,1
0,1986,2798,0
0,1317,2211,1
0,1211,4868,1
0,1594,4290,0
0,1064,500,1
0,2293,2445,1
0,2107,4962,0
0,2631,3372,1
0,2343,2630,1
0,1480,4228,1
0,2518,144,1
0,582,83,1
0,2150,3083,0
0,1468,3924,0
0,1468,763,1
0,1341,1506,1
0,2258,746,1
0,331,393,1
0,1281,1854,1
0,1467,325,1
0,1228,4102,0
0,1314,433,1
0,1304,307,1
0,2146,1444,1
0,2534,2146,1
0,1535,5172,1
0,2705,4191,0
0,2569,1810,1
0,721,1233,1
0,1297,2109,1
0,2361,2213,1
0,2649,4369,1
0,1383,2036,0
0,1610,3695,0
0,2624,4574,0
0,1208,3933,1
0,1086,1845,1
0,2139,5055,1
0,2446,4037,0
0,2705,990,1
0,314,4148,0
0,875,5030,1
0,2250,4933,1
0,1535,2214,1
0,2150,1366,1
0,1440,1656,0
0,2293,3023,1
0,2031,4180,1
0,732,3301,1
0,2273,3458,1
0,2266,4900,1
0,1535,1036,0
0,1384,3235,0
0,2258,4946,0
0,2469,107,1
0,2489,3034,0
0,1397,23,0
0,1844,4413,1
0,2515,4318,1
0,2043,4768,1
0,582,480,1
0,1367,253,0
0,2018,3377,1
0,1195,146,0
0,1714,351,1
0,2449,2825,1
0,1178,5179,0
0,2164,806,1
0,2447,3556,0
0,1250,4307,0
0,2534,1705,1
0,2297,796,1
0,2143,2231,1
0,2150,4107,1
0,454,1009,1
0,754,3429,1
0,70,3576,1
0,1063,4973,0
0,1857,5376,1
0,1354,475,1
0,2447,3003,1
0,2293,3355,0
0,33,2555,0
0,1450,4518,0
0,1746,735,0
0,1679,4973,1
0,2469,1770,1
0,420,1915,1
0,604,2791,1
0,2307,4413,1
0,1859,341,1
0,1480,4529,1
0,2469,699,1
0,2173,2747,1
0,739,3846,0
0,2301,858,1
0,2187,4088,1
0,2002,1606,1
0,2576,2321,1
0,2349,4387,1
0,1337,5435,1
0,2489,3820,0
0,1314,1242,1
0,2447,4755,0
0,2098,532,1
0,2504,2930,0
0,2236,3021,1
0,1659,3058,1
0,604,4476,1
0,1580,1771,0
0,1503,297,1
0,2458,1295,1
0,1645,90,0
0,2258,1075,1
0,1582,2010,1
0,2279,1671,1
0,291,3716,1
0,1859,1037,1
0,1293,4428,1
0,1003,4040,1
0,2260,3585,1
0,839,1459,1
0,2293,2866,1
0,83,3655,1
0,2326,4336,0
0,2652,1031,0
0,1397,1329,0
0,2496,5193,1
0,855,2447,0
0,2518,1459,1
0,1576,5207,1
0,2478,3654,1
0,1989,2334,0
0,1822,3503,1
0,1342,3935,1
0,2469,2488,0
0,2150,5308,1
0,2480,2449,0
0,674,4637,0
0,2593,4027,1
0,1535,459,1
0,1615,344,1
0,1211,718,1
0,2345,4938,0
0,1274,4293,1
0,276,3326,0
0,1526,3308,0
0,2624,4735,1
0,2484,3272,1
0,2662,2127,1
0,1408,76,1
0,1156,1659,1
0,2190,1240,1
0,855,2157,1
0,1562,2206,1
0,1565,4258,1
0,2269,1822,1
0,1742,498,1
0,2403,711,1
0,2631,5095,1
0,1448,2258,1
0,1058,3625,1
0,592,4287,1
0,1317,1637,1
0,2025,322,1
0,1314,439,1
0,353,696,1
0,1496,4964,0
0,624,490,1
0,2160,5010,0
0,502,2453,1
0,1880,2480,0
0,2158,5355,0
0,1690,4981,1
0,754,2889,1
0,485,3299,1
0,1966,5491,0
0,1880,4061,0
0,677,663,1
0,2150,3259,1
0,2416,2674,1
0,1980,4647,1
0,2705,1052,1
0,2418,280,1
0,1576,3064,1
0,1505,1023,1
0,2617,3077,0
0,1333,4076,0
0,2150,5356,1
0,2371,1886,1
0,754,2748,0
0,2231,5129,1
0,2244,4467,1
0,2612,1432,1
0,2484,5301,1
0,2107,947,1
0,2646,5251,1
0,2444,43,1
0,2678,5433,1
0,1688,1831,1
0,1468,842,1
0,2117,292,1
0,2518,1316,1
0,582,3836,1
0,2006,5330,1
0,1451,5152,1
0,2418,3402,1
0,1730,4561,1
0,2325,3058,1
0,2590,4073,1
0,2489,5167,0
0,1830,4187,1
0,1519,5090,1
0,1975,460,1
0,2490,5129,1
0,2117,2366,1
0,2447,617,1
0,1275,5143,1
0,1283,4815,1
0,2418,5472,1
0,2058,5066,0
0,584,3419,1
0,1799,5005,1
0,1290,5304,1
0,2357,4787,0
0,2146,917,1
0,2344,177,1
0,2169,1378,1
0,855,74,1
0,1317,4168,1
0,1609,344,1
0,1509,980,1
0,2707,4932,0
0,1342,2048,0
0,2569,1899,0
0,1120,1160,1
0,1756,4294,1
0,1616,2917,0
0,2425,2234,1
0,1436,1242,1
0,2199,3166,1
